zwüsched	d1198_1-u755-w5	zwischen
sèchze	d1198_1-u755-w6	sechzehn
und	d1198_1-u756-w1	und
achze	d1198_1-u756-w2	achtzehn
nünze	d1198_1-u756-w3	neunzehn
rappe	d1198_1-u756-w4	rappen
und	d1198_1-u757-w1	und
käi	d1198_1-u757-w2	keine
gueti	d1198_1-u757-w3	guten
chüe	d1198_1-u757-w4	kühe
oder	d1198_1-u757-w5	oder
aso	d1198_1-u757-w6	also
e	d1198_1-u758-w1	ein
paar	d1198_1-u758-w2	paar
wenigi	d1198_1-u758-w3	wenige
hènd	d1198_1-u758-w4	haben
gueti	d1198_1-u758-w5	gute
chüe	d1198_1-u758-w6	kühe
gchaa	d1198_1-u758-w7	gehabt
und	d1198_1-u758-w8	und
di	d1198_1-u758-w9	die
andere	d1198_1-u758-w10	anderen
weniger	d1198_1-u759-w1	weniger
da	d1198_1-u759-w2	das
hèt	d1198_1-u759-w3	hat
halt	d1198_1-u759-w4	halt
afach	d1198_1-u759-w5	einfach
ka	d1198_1-u759-w6	keine
zaltèg	d1198_1-u759-w7	zahltage
gge	d1198_1-u759-w8	gegeben
da	d1198_1-u760-w1	das
hèt	d1198_1-u760-w2	hat
nie	d1198_1-u760-w3	nie
glanget	d1198_1-u760-w4	gelangt
zum	d1198_1-u760-w5	zum
ziise	d1198_1-u760-w6	zinsen
he	d1198_1-u760-w7	he
und	d1198_1-u761-w1	und
den	d1198_1-u761-w2	dann
isch	d1198_1-u761-w3	ist
mer	d1198_1-u761-w4	man
al	d1198_1-u761-w5	all
in	d1198_1-u761-w6	in den
rüggschtand	d1198_1-u761-w7	rückstand
choo	d1198_1-u761-w8	gekommen
i	d1198_1-u762-w1	ich
chami	d1198_1-u762-w2	kann mich
nò	d1198_1-u762-w3	noch
erinnere	d1198_1-u762-w4	erinnern
das	d1198_1-u762-w5	dass
emòl	d1198_1-u762-w6	einmal
en	d1198_1-u762-w7	ein
vèèchhèndler	d1198_1-u762-w8	viehhändler
üüs	d1198_1-u763-w1	uns
de	d1198_1-u763-w2	den
schöö	d1198_1-u763-w3	schönen
bruggwage	d1198_1-u763-w4	brückenwagen
gholt	d1198_1-u763-w5	geholt
hèt	d1198_1-u763-w6	hat
wil	d1198_1-u763-w7	weil
de	d1198_1-u763-w8	der
vatter	d1198_1-u763-w9	vater
d	d1198_1-u764-w1	die
chue	d1198_1-u764-w2	kuh
nöd	d1198_1-u764-w3	nicht
hèt	d1198_1-u764-w4	hat
chö̀ne	d1198_1-u764-w5	können
zale	d1198_1-u764-w6	zahlen
de	d1198_1-u764-w7	den
schöön	d1198_1-u764-w8	schönen
bruggwage	d1198_1-u764-w9	brückenwagen
mer	d1198_1-u764-w10	wir
hènd	d1198_1-u764-w11	haben
den	d1198_1-u764-w12	dann
nu	d1198_1-u764-w13	nur
nò	d1198_1-u764-w14	noch
aine	d1198_1-u764-w15	einen
gcha	d1198_1-u764-w16	gehabt
en	d1198_1-u764-w17	einen
chline	d1198_1-u764-w18	kleinen
und	d1198_1-u765-w1	und
da	d1198_1-u765-w2	da
me	d1198_1-u765-w3	man
tauernd	d1198_1-u765-w4	dauernd
plòged	d1198_1-u765-w5	geplagt
gsii	d1198_1-u765-w6	gewesen
ischt	d1198_1-u765-w7	ist
und	d1198_1-u766-w1	und
au	d1198_1-u766-w2	auch
doo	d1198_1-u766-w3	da
da	d1198_1-u766-w4	das
isch	d1198_1-u766-w5	ist
a	d1198_1-u766-w6	auch
nò	d1198_1-u766-w7	noch
soo	d1198_1-u766-w8	so
en	d1198_1-u767-w1	ein
zemehang	d1198_1-u767-w2	zusammenhang
gsii	d1198_1-u767-w3	gewesen
mit	d1198_1-u767-w4	mit
de	d1198_1-u767-w5	der
politík	d1198_1-u767-w6	politik
im	d1198_1-u767-w7	im
dòrff	d1198_1-u767-w8	dorf
üsen	d1198_1-u768-w1	unser
gwèèrb	d1198_1-u768-w2	gewerbe
da	d1198_1-u770-w1	das
wèèr	d1198_1-u770-w2	wäre
üsen	d1198_1-u770-w3	unser
gwèèrb	d1198_1-u770-w4	gewerbe
dòò	d1198_1-u770-w5	da
da	d1198_1-u771-w1	das
büechli	d1198_1-u771-w2	büchlein
dòò	d1198_1-u771-w3	da
nai	d1198_1-u772-w1	nein
mues	d1198_1-u772-w2	muss
sège	d1198_1-u772-w3	sagen
daa	d1198_1-u772-w4	das
glaas	d1198_1-u772-w5	glas
isch	d1198_1-u773-w1	ist
en	d1198_1-u773-w2	ein
chliine	d1198_1-u773-w3	kleiner
gwèrb	d1198_1-u773-w4	gewerbe
gsii	d1198_1-u773-w5	gewesen
und	d1198_1-u774-w1	und
dò	d1198_1-u774-w2	da
sind	d1198_1-u774-w3	sind
zwee	d1198_1-u774-w4	zwei
drittel	d1198_1-u774-w5	drittel
vom	d1198_1-u775-w1	vom
land	d1198_1-u775-w2	land
vo	d1198_1-u775-w3	von
dem	d1198_1-u775-w4	dem
schöne	d1198_1-u775-w5	schönen
ebne	d1198_1-u775-w6	ebenen
land	d1198_1-u775-w7	land
a	d1198_1-u776-w1	an
d	d1198_1-u776-w2	die
grenzen	d1198_1-u776-w3	grenzen
anegschtoosse	d1198_1-u776-w4	anhingestossen
vom	d1198_1-u776-w5	vom
fabriggbitriib	d1198_1-u776-w6	fabrikbetrieb
vo	d1198_1-u776-w7	von
de	d1198_1-u776-w8	der
grüenegg	d1198_1-u776-w9	grüneck
d	d1198_1-u777-w1	d
schtiggeräi	d1198_1-u777-w2	stickerei
èrnscht	d1198_1-u778-w1	ernst
und	d1198_1-u778-w2	und
hèrman	d1198_1-u778-w3	hermann
flammer	d1198_1-u778-w4	flammer
ganz	d1198_1-u779-w1	ganz
bekanti	d1198_1-u779-w2	bekannte
gschäftslüüt	d1198_1-u779-w3	geschäftsleute
und	d1198_1-u779-w4	und
die	d1198_1-u779-w5	die
hènd	d1198_1-u779-w6	haben
au	d1198_1-u779-w7	auch
wa	d1198_1-u780-w1	was
doo	d1198_1-u780-w2	da
jò	d1198_1-u780-w3	ja
ali	d1198_1-u780-w4	alle
gchaa	d1198_1-u780-w5	gehabt
hend	d1198_1-u780-w6	haben
die	d1198_1-u780-w7	die
fabrigghère	d1198_1-u780-w8	fabrikherren
hènd	d1198_1-u780-w9	haben
en	d1198_1-u780-w10	einen
puregwèrb	d1198_1-u780-w11	bauerngewerbe
gchaa	d1198_1-u780-w12	gehabt
dasch	d1198_1-u781-w1	das ist
iren	d1198_1-u781-w2	ihr
grooss	d1198_1-u781-w3	grosser
schtolz	d1198_1-u781-w4	stolz
gsii	d1198_1-u781-w5	gewesen
nöd	d1198_1-u781-w6	nicht
en	d1198_1-u782-w1	ein
rèchte	d1198_1-u782-w2	rechter
puuregwèrb	d1198_1-u782-w3	bauerngewerbe
und	d1198_1-u783-w1	und
daa	d1198_1-u783-w2	das
heet	d1198_1-u783-w3	hat
nattürli	d1198_1-u783-w4	natürlich
wunderbaar	d1198_1-u783-w5	wunderbar
passt	d1198_1-u783-w6	gepasst
daas	d1198_1-u784-w1	das
au	d1198_1-u784-w2	auch
nò	d1198_1-u784-w3	noch
dezuehèren	d1198_1-u785-w1	dazuherhin
überzchoo	d1198_1-u785-w2	überzukommen
und	d1198_1-u786-w1	und
ai	d1198_1-u786-w2	ein
schtugg	d1198_1-u786-w3	stück
bòde	d1198_1-u786-w4	boden
ganz	d1198_1-u787-w1	ganz
en	d1198_1-u787-w2	einen
schmaale	d1198_1-u787-w3	schmalen
rieme	d1198_1-u787-w4	riemen
dò	d1198_1-u788-w1	da
vòrne	d1198_1-u788-w2	vorne
isch	d1198_1-u788-w3	ist
d	d1198_1-u788-w4	die
schüür	d1198_1-u788-w5	scheuer
gsii	d1198_1-u788-w6	gewesen
vo	d1198_1-u788-w7	von
dem	d1198_1-u788-w8	dem
betriib	d1198_1-u788-w9	betrieb
und	d1198_1-u789-w1	und
meer	d1198_1-u789-w2	wir
hènd	d1198_1-u789-w3	haben
dòò	d1198_1-u789-w4	da
e	d1198_1-u789-w5	ein
schtugg	d1198_1-u789-w6	stück
bòde	d1198_1-u789-w7	boden
gcha	d1198_1-u789-w8	gehabt
zwaihondert	d1198_1-u790-w1	zweihundert
meeter	d1198_1-u790-w2	meter
lang	d1198_1-u790-w3	lang
fasch	d1198_1-u791-w1	fast
bis	d1198_1-u791-w2	bis
zu	d1198_1-u791-w3	zu
dère	d1198_1-u791-w4	der
schüüre	d1198_1-u791-w5	scheuer
hère	d1198_1-u791-w6	herhin
he	d1198_1-u791-w7	he
und	d1198_1-u792-w1	und
dasch	d1198_1-u792-w2	das ist
nattürli	d1198_1-u792-w3	natürlich
die	d1198_1-u792-w4	die
fasch	d1198_1-u792-w5	fast
nöd	d1198_1-u792-w6	nicht
gsii	d1198_1-u792-w7	gewesen
zum	d1198_1-u792-w8	zum
luege	d1198_1-u792-w9	lugen
nöd	d1198_1-u792-w10	nicht
zum	d1198_1-u792-w11	zum
aaluege	d1198_1-u792-w12	anlugen
he	d1198_1-u792-w13	he
und	d1198_1-u793-w1	und
drom	d1198_1-u793-w2	darum
hèm	d1198_1-u793-w3	haben
mer	d1198_1-u793-w4	wir
vo	d1198_1-u793-w5	von
de	d1198_1-u793-w6	der
bangg	d1198_1-u793-w7	bank
den	d1198_1-u793-w8	dann
i	d1198_1-u794-w1	in
dère	d1198_1-u794-w2	der
kriisen	d1198_1-u794-w3	krise
ine	d1198_1-u794-w4	inhin
würggli	d1198_1-u795-w1	wirklich
gaar	d1198_1-u795-w2	gar
ke	d1198_1-u795-w3	keinen
kredit	d1198_1-u795-w4	kredit
öberchoo	d1198_1-u795-w5	übergekommen
he	d1198_1-u795-w6	he
vo	d1198_1-u796-w1	von
de	d1198_1-u796-w2	der
zuezwiler	d1198_1-u796-w3	zuzwiler
bank	d1198_1-u796-w4	bank
he	d1198_1-u796-w5	he
hèmmer	d1198_1-u797-w1	haben wir
zom	d1198_1-u797-w2	zum
glük	d1198_1-u797-w3	glück
en	d1198_1-u797-w4	einen
onkel	d1198_1-u797-w5	onkel
gchaa	d1198_1-u797-w6	gehabt
vo	d1198_1-u797-w7	von
mueters	d1198_1-u797-w8	mutters
siite	d1198_1-u797-w9	seite
dèè	d1198_1-u798-w1	der
isch	d1198_1-u798-w2	ist
geomeeter	d1198_1-u798-w3	geometer
gsii	d1198_1-u798-w4	gewesen
in	d1198_1-u798-w5	in
sanggale	d1198_1-u798-w6	sankt gallen
und	d1198_1-u798-w7	und
dèè	d1198_1-u798-w8	der
hèt	d1198_1-u798-w9	hat
sich	d1198_1-u798-w10	sich
den	d1198_1-u798-w11	dann
chöne	d1198_1-u798-w12	können
iiseze	d1198_1-u798-w13	einsetzen
das	d1198_1-u799-w1	dass
d	d1198_1-u799-w2	die
bangg	d1198_1-u799-w3	bank
in	d1198_1-u799-w4	in
nideruzwiil	d1198_1-u799-w5	niederuzwil
iigschtigen	d1198_1-u800-w1	eingestiegen
ischt	d1198_1-u800-w2	ist
he	d1198_1-u800-w3	he
und	d1198_1-u801-w1	und
suss	d1198_1-u801-w2	sonst
wèèred	d1198_1-u801-w3	wären
mir	d1198_1-u801-w4	wir
dòò	d1198_1-u801-w5	da
halt	d1198_1-u801-w6	halt
aifach	d1198_1-u801-w7	einfach
den	d1198_1-u801-w8	dann
ainvernommen	d1198_1-u802-w1	einvernommen
wòòrden	d1198_1-u802-w2	worden
oder	d1198_1-u802-w3	oder
wie	d1198_1-u802-w4	wie
me	d1198_1-u802-w5	man
dem	d1198_1-u802-w6	dem
wil	d1198_1-u802-w7	will
sège	d1198_1-u802-w8	sagen
he	d1198_1-u802-w9	he
z	d1198_1-u807-w1	zu
wenig	d1198_1-u807-w2	wenig
kreditwürdig	d1198_1-u807-w3	kreditwürdig
gsii	d1198_1-u807-w4	gewesen
nööd	d1198_1-u807-w5	nicht
mit	d1198_1-u808-w1	mit
denen	d1198_1-u808-w2	denen
iinaame	d1198_1-u808-w3	einnahmen
womer	d1198_1-u808-w4	wo wir
gcha	d1198_1-u808-w5	gehabt
hènd	d1198_1-u808-w6	haben
und	d1198_1-u809-w1	und
iich	d1198_1-u809-w2	ich
doo	d1198_1-u809-w3	da
èbe	d1198_1-u810-w1	eben
doo	d1198_1-u810-w2	da
womer	d1198_1-u810-w3	wo wir
au	d1198_1-u810-w4	auch
nò	d1198_1-u810-w5	noch
i	d1198_1-u810-w6	in
d	d1198_1-u810-w7	die
schuel	d1198_1-u810-w8	schule
sind	d1198_1-u810-w9	sind
nöd	d1198_1-u810-w10	nicht
bis	d1198_1-u811-w1	bis
im	d1198_1-u811-w2	im
nüünezwanzgi	d1198_1-u811-w3	neunundzwanzig
he	d1198_1-u811-w4	he
und	d1198_1-u813-w1	und
dò	d1198_1-u813-w2	da
hènd	d1198_1-u813-w3	haben
aber	d1198_1-u813-w4	aber
ali	d1198_1-u813-w5	alle
puure	d1198_1-u813-w6	bauern
hènd	d1198_1-u813-w7	haben
glitte	d1198_1-u813-w8	gelitten
den	d1198_1-u813-w9	dann
drunder	d1198_1-u813-w10	darunter
ali	d1198_1-u813-w11	alle
hènd	d1198_1-u813-w12	haben
dè	d1198_1-u813-w13	den
truurig	d1198_1-u813-w14	traurigen
milchpriis	d1198_1-u813-w15	milchpreis
gchaa	d1198_1-u813-w16	gehabt
und	d1198_1-u814-w1	und
im	d1198_1-u814-w2	im
verhèltnis	d1198_1-u814-w3	verhältnis
hööchi	d1198_1-u814-w4	hohe
hüppoteeke	d1198_1-u814-w5	hypotheken
sèchze	d1198_1-u815-w1	sechzehn
bis	d1198_1-u815-w2	bis
achze	d1198_1-u815-w3	achtzehn
rappe	d1198_1-u815-w4	rappen
milchpriis	d1198_1-u815-w5	milchpreis
und	d1198_1-u816-w1	und
seggs	d1198_1-u816-w2	sechs
bis	d1198_1-u816-w3	bis
sèchsenhalbe	d1198_1-u816-w4	sechseinhalb
prozent	d1198_1-u817-w1	prozent
ziis	d1198_1-u817-w2	zins
gòòt	d1198_1-u818-w1	geht
so	d1198_1-u818-w2	so
wiit	d1198_1-u818-w3	weit
usenand	d1198_1-u818-w4	auseinander
he	d1198_1-u818-w5	he
da	d1198_1-u824-w1	das
hèts	d1198_1-u824-w2	hat es
ggee	d1198_1-u824-w3	gegeben
taatsèchli	d1198_1-u824-w4	tatsächlich
da	d1198_1-u824-w5	das
hani	d1198_1-u824-w6	habe ich
den	d1198_1-u824-w7	dann
sogaar	d1198_1-u824-w8	sogar
nò	d1198_1-u824-w9	noch
sèlber	d1198_1-u824-w10	selber
erlèbt	d1198_1-u824-w11	erlebt
zum	d1198_1-u826-w1	zum
tail	d1198_1-u826-w2	teil
nèmli	d1198_1-u826-w3	nämlich
i	d1198_1-u826-w4	in
der	d1198_1-u826-w5	der
aigne	d1198_1-u826-w6	eigenen
schtuben	d1198_1-u826-w7	stube
in	d1198_1-u826-w8	in
dihai	d1198_1-u826-w9	daheim
hèt	d1198_1-u827-w1	hat
den	d1198_1-u827-w2	dann
e	d1198_1-u827-w3	eine
soogenanti	d1198_1-u827-w4	sogenannte
jungpurebewegig	d1198_1-u827-w5	jungbauernbewegung
ggee	d1198_1-u827-w6	gegeben
he	d1198_1-u827-w7	he
die	d1198_1-u828-w1	die
isch	d1198_1-u828-w2	ist
vome	d1198_1-u828-w3	von einem
tòkter	d1198_1-u828-w4	doktor
müller	d1198_1-u828-w5	müller
vo	d1198_1-u828-w6	von
groosshööchschtete	d1198_1-u828-w7	grosshöchstetten
isch	d1198_1-u829-w1	ist
die	d1198_1-u829-w2	die
ggründet	d1198_1-u829-w3	gegründet
wòrde	d1198_1-u829-w4	worden
he	d1198_1-u829-w5	he
dòò	d1198_1-u830-w1	da
wèrdet	d1198_1-u830-w2	werden
aifach	d1198_1-u830-w3	einfach
praktisch	d1198_1-u830-w4	praktisch
ali	d1198_1-u830-w5	alle
di	d1198_1-u831-w1	die
sogenante	d1198_1-u831-w2	sogenannten
plòògete	d1198_1-u831-w3	geplagten
puure	d1198_1-u831-w4	bauern
sind	d1198_1-u832-w1	sind
döt	d1198_1-u832-w2	dort
echli	d1198_1-u832-w3	ein klein
debi	d1198_1-u832-w4	dabei
gsii	d1198_1-u832-w5	gewesen
he	d1198_1-u832-w6	he
und	d1198_1-u833-w1	und
die	d1198_1-u833-w2	die
hènd	d1198_1-u833-w3	haben
amel	d1198_1-u833-w4	allmal
au	d1198_1-u833-w5	auch
sizige	d1198_1-u833-w6	sitzungen
gchaa	d1198_1-u833-w7	gehabt
wider	d1198_1-u833-w8	wieder
emòl	d1198_1-u833-w9	einmal
aini	d1198_1-u833-w10	eine
bi	d1198_1-u833-w11	bei
üüs	d1198_1-u833-w12	uns
i	d1198_1-u833-w13	in
de	d1198_1-u833-w14	der
schtube	d1198_1-u833-w15	stube
uu	d1198_1-u833-w16	u
zèmekümft	d1198_1-u834-w1	zusammenkünfte
muemer	d1198_1-u834-w2	muss man
sège	d1198_1-u834-w3	sagen
he	d1198_1-u834-w4	he
und	d1198_1-u835-w1	und
dòò	d1198_1-u835-w2	da
isch	d1198_1-u835-w3	ist
den	d1198_1-u835-w4	dann
scho	d1198_1-u835-w5	schon
hert	d1198_1-u835-w6	hart
gredt	d1198_1-u835-w7	geredet
wòòrde	d1198_1-u835-w8	worden
he	d1198_1-u835-w9	he
jò	d1198_1-u838-w1	ja
gège	d1198_1-u838-w2	gegen
de	d1198_1-u838-w3	den
bundesròòt	d1198_1-u838-w4	bundesrat
nöd	d1198_1-u838-w5	nicht
wo	d1198_1-u838-w6	wo
nüüt	d1198_1-u838-w7	nichts
undernoo	d1198_1-u838-w8	unternommen
wòòrden	d1198_1-u838-w9	worden
isch	d1198_1-u838-w10	ist
und	d1198_1-u838-w11	und
den	d1198_1-u838-w12	dann
main	d1198_1-u839-w1	meine
da	d1198_1-u839-w2	das
sind	d1198_1-u839-w3	sind
ales	d1198_1-u839-w4	alles
nòch	d1198_1-u839-w5	nach
au	d1198_1-u840-w1	auch
folge	d1198_1-u840-w2	folgen
gsii	d1198_1-u840-w3	gewesen
vom	d1198_1-u840-w4	vom
eerschte	d1198_1-u841-w1	ersten
wèltchrieg	d1198_1-u841-w2	weltkrieg
hèèr	d1198_1-u841-w3	her
he	d1198_1-u841-w4	he
die	d1198_1-u841-w5	die
zit	d1198_1-u841-w6	zeit
wommer	d1198_1-u841-w7	wo wir
gchaa	d1198_1-u841-w8	gehabt
hend	d1198_1-u841-w9	haben
und	d1198_1-u841-w10	und
den	d1198_1-u841-w11	dann
nünzeni	d1198_1-u842-w1	neunzehn
dèè	d1198_1-u842-w2	der
sich	d1198_1-u843-w1	sich
vòòrschtelt	d1198_1-u843-w2	vorstellt
döt	d1198_1-u843-w3	dort
z	d1198_1-u843-w4	zu
gemf	d1198_1-u843-w5	genf
dò	d1198_1-u843-w6	da
dè	d1198_1-u843-w7	der
grooss	d1198_1-u843-w8	grosse
ufschtant	d1198_1-u843-w9	aufstand
wo	d1198_1-u843-w10	wo
d	d1198_1-u843-w11	die
arbaiter	d1198_1-u843-w12	arbeiter
gmacht	d1198_1-u843-w13	gemacht
hènd	d1198_1-u843-w14	haben
he	d1198_1-u843-w15	he
jò	d1198_1-u844-w1	ja
dò	d1198_1-u844-w2	da
hènd	d1198_1-u844-w3	haben
die	d1198_1-u844-w4	die
puure	d1198_1-u844-w5	bauern
gfunde	d1198_1-u844-w6	gefunden
si	d1198_1-u844-w7	sie
mösed	d1198_1-u844-w8	müssen
au	d1198_1-u844-w9	auch
chli	d1198_1-u844-w10	klein
öppis	d1198_1-u844-w11	etwas
mache	d1198_1-u844-w12	machen
he	d1198_1-u844-w13	he
es	d1198_1-u845-w1	es
isch	d1198_1-u845-w2	ist
den	d1198_1-u845-w3	dann
drum	d1198_1-u845-w4	darum
ggange	d1198_1-u845-w5	gegangen
und	d1198_1-u846-w1	und
dòò	d1198_1-u846-w2	da
isch	d1198_1-u846-w3	ist
au	d1198_1-u846-w4	auch
wider	d1198_1-u846-w5	wieder
d	d1198_1-u847-w1	die
cherche	d1198_1-u847-w2	kirche
dehinder	d1198_1-u847-w3	dahinter
choo	d1198_1-u847-w4	gekommen
di	d1198_1-u847-w5	die
katolisch	d1198_1-u847-w6	katholische
cherche	d1198_1-u847-w7	kirche
gmaint	d1198_1-u848-w1	gemeint
si	d1198_1-u848-w2	sie
chöned	d1198_1-u848-w3	können
dòò	d1198_1-u848-w4	da
die	d1198_1-u848-w5	die
jungpurebewegig	d1198_1-u849-w1	jungbauernbewegung
verbütte	d1198_1-u849-w2	verbieten
he	d1198_1-u849-w3	he
jò	d1198_1-u851-w1	ja
ebe	d1198_1-u851-w2	eben
wil	d1198_1-u851-w3	weil
me	d1198_1-u851-w4	man
echlii	d1198_1-u851-w5	ein klein
echli	d1198_1-u852-w1	ein klein
mee	d1198_1-u852-w2	mehr
gredt	d1198_1-u852-w3	geredet
hèt	d1198_1-u852-w4	hat
und	d1198_1-u852-w5	und
echli	d1198_1-u852-w6	ein klein
offner	d1198_1-u852-w7	offener
gredt	d1198_1-u852-w8	geredet
hèt	d1198_1-u852-w9	hat
und	d1198_1-u852-w10	und
vo	d1198_1-u853-w1	von
de	d1198_1-u853-w2	der
soogenante	d1198_1-u853-w3	sogenannten
gerèchtikait	d1198_1-u853-w4	gerechtigkeit
und	d1198_1-u853-w5	und
als	d1198_1-u853-w6	als
hèt	d1198_1-u854-w1	hat
mer	d1198_1-u854-w2	man
au	d1198_1-u854-w3	auch
wöle	d1198_1-u854-w4	wollen
en	d1198_1-u855-w1	einen
tail	d1198_1-u855-w2	teil
devoo	d1198_1-u855-w3	davon
nööd	d1198_1-u855-w4	nicht
jò	d1198_1-u857-w1	ja
jò	d1198_1-u859-w1	ja
besseri	d1198_1-u861-w1	bessere
priis	d1198_1-u861-w2	preise
he	d1198_1-u861-w3	he
öppe	d1198_1-u862-w1	etwa
wider	d1198_1-u862-w2	wieder
fascht	d1198_1-u862-w3	fast
wie	d1198_1-u862-w4	wie
hüt	d1198_1-u862-w5	heute
nòtüürli	d1198_1-u867-w1	natürlich
jò	d1198_1-u867-w2	ja
drum	d1198_1-u868-w1	darum
hèts	d1198_1-u868-w2	hat es
daa	d1198_1-u868-w3	das
nöd	d1198_1-u868-w4	nicht
mö̀ge	d1198_1-u868-w5	mögen
liide	d1198_1-u868-w6	leiden
den	d1198_1-u871-w2	dann
isch	d1198_1-u871-w3	ist
de	d1198_1-u871-w4	der
názionaal	d1198_1-u872-w1	national
schpö̀ö̀ter	d1198_1-u872-w2	später
ischt	d1198_1-u872-w3	ist
er	d1198_1-u872-w4	er
nazionaalròòt	d1198_1-u872-w5	nationalrat
wòrde	d1198_1-u872-w6	worden
de	d1198_1-u872-w7	der
schwizer	d1198_1-u873-w1	schweizer
vo	d1198_1-u873-w2	von
wehenau	d1198_1-u873-w3	wehenau
he	d1198_1-u873-w4	he
ha	d1198_1-u874-w1	habe
dè	d1198_1-u874-w2	den
guet	d1198_1-u874-w3	gut
kent	d1198_1-u874-w4	gekannt
und	d1198_1-u875-w1	und
dèè	d1198_1-u875-w2	der
isch	d1198_1-u875-w3	ist
den	d1198_1-u875-w4	dann
de	d1198_1-u875-w5	der
gruppefüerer	d1198_1-u875-w6	gruppenführer
gsii	d1198_1-u875-w7	gewesen
us	d1198_1-u875-w8	aus
üsere	d1198_1-u875-w9	unserer
regioon	d1198_1-u875-w10	region
und	d1198_1-u876-w1	und
dòò	d1198_1-u876-w2	da
hèten	d1198_1-u876-w3	hat ihn
den	d1198_1-u876-w4	dann
de	d1198_1-u876-w5	der
bischof	d1198_1-u876-w6	bischof
vo	d1198_1-u877-w1	von
sanggale	d1198_1-u877-w2	sankt gallen
so	d1198_1-u877-w3	so
wiit	d1198_1-u877-w4	weit
chöne	d1198_1-u877-w5	können
bringe	d1198_1-u877-w6	bringen
das	d1198_1-u878-w1	dass
er	d1198_1-u878-w2	er
das	d1198_1-u878-w3	das
amt	d1198_1-u878-w4	amt
abggèè	d1198_1-u878-w5	abgegeben
hèt	d1198_1-u878-w6	hat
he	d1198_1-u878-w7	he
dè	d1198_1-u879-w1	der
ischt	d1198_1-u879-w2	ist
er	d1198_1-u879-w3	er
defüür	d1198_1-u879-w4	dafür
den	d1198_1-u879-w5	dann
bresident	d1198_1-u879-w6	präsident
wòrde	d1198_1-u879-w7	geworden
vom	d1198_1-u879-w8	vom
katolische	d1198_1-u879-w9	katholischen
puurebund	d1198_1-u880-w1	bauernbund
und	d1198_1-u880-w2	und
nazionaalròòt	d1198_1-u880-w3	nationalrat
oder	d1198_1-u880-w4	oder
so	d1198_1-u881-w1	so
lauffts	d1198_1-u881-w2	läuft es
jò	d1198_1-u881-w3	ja
den	d1198_1-u882-w1	dann
scho	d1198_1-u882-w2	schon
soo	d1198_1-u882-w3	so
glauffe	d1198_1-u882-w4	gelaufen
wie	d1198_1-u882-w5	wie
hüt	d1198_1-u882-w6	heute
jò	d1198_1-u885-w1	ja
mitgliid	d1198_1-u885-w2	mitglied
me	d1198_1-u885-w3	man
hèt	d1198_1-u885-w4	hat
dò	d1198_1-u885-w5	da
kai	d1198_1-u885-w6	keine
veräin	d1198_1-u885-w7	vereine
gchaa	d1198_1-u885-w8	gehabt
und	d1198_1-u885-w9	und
ke	d1198_1-u885-w10	ke
also	d1270-u1424-w1	also
mir	d1270-u1424-w2	wir
händ	d1270-u1424-w3	haben
äigentli	d1270-u1424-w4	eigentlich
ales	d1270-u1424-w5	alles
ghaa	d1270-u1424-w6	gehabt
wa	d1270-u1424-w7	wa
vo	d1270-u1424-w8	von
läbesmittel	d1270-u1424-w9	lebensmitteln
was	d1270-u1425-w1	was
me	d1270-u1425-w2	man
sich	d1270-u1425-w3	sich
so	d1270-u1425-w4	so
cha	d1270-u1425-w5	kann
voorschtele	d1270-u1425-w6	vorstellen
aber	d1270-u1426-w1	aber
immer	d1270-u1426-w2	immer
ales	d1270-u1426-w3	alles
eerschti	d1270-u1426-w4	erste
kwalitèèt	d1270-u1426-w5	qualität
das	d1270-u1426-w6	das
isch	d1270-u1426-w7	ist
ebe	d1270-u1427-w1	eben
die	d1270-u1427-w2	die
die	d1270-u1427-w3	die
leermäischteri	d1270-u1427-w4	lehrmeisterin
isch	d1270-u1427-w5	ist
e	d1270-u1427-w6	eine
waansinig	d1270-u1427-w7	wahnsinnig
kwalitèètsbewussti	d1270-u1427-w8	qualitätsbewusste
fräu	d1270-u1428-w1	frau
gsii	d1270-u1428-w2	gewesen
und	d1270-u1429-w1	und
si	d1270-u1429-w2	sie
hät	d1270-u1429-w3	hat
äu	d1270-u1429-w4	auch
wele	d1270-u1429-w5	wollen
das	d1270-u1429-w6	dass
mir	d1270-u1429-w7	wir
so	d1270-u1429-w8	so
bedienet	d1270-u1429-w9	bedienen
und	d1270-u1429-w10	und
das	d1270-u1429-w11	dass
mir	d1270-u1429-w12	wir
d	d1270-u1429-w13	die
chundschaft	d1270-u1429-w14	kundschaft
händ	d1270-u1430-w1	haben
mir	d1270-u1430-w2	wir
müese	d1270-u1430-w3	müssen
behandle	d1270-u1430-w4	behandeln
wie	d1270-u1430-w5	wie
wäns	d1270-u1430-w6	wenn sie
könige	d1270-u1430-w7	könige
wèèred	d1270-u1431-w1	wären
das	d1270-u1432-w1	das
isch	d1270-u1432-w2	ist
eben	d1270-u1432-w3	eben
ä	d1270-u1432-w4	ein
guets	d1270-u1432-w5	gutes
di	d1270-u1432-w6	die
guet	d1270-u1432-w7	gute
leer	d1270-u1432-w8	lehre
gsii	d1270-u1432-w9	gewesen
mues	d1270-u1432-w10	muss
ich	d1270-u1432-w11	ich
scho	d1270-u1432-w12	schon
säge	d1270-u1432-w13	sagen
und	d1270-u1432-w14	und
am	d1270-u1432-w15	am
moorge	d1270-u1432-w16	morgen
