he	d1198_1-u1718-w10	he
und	d1198_1-u1718-w11	und
und	d1198_1-u1719-w1	und
èbe	d1198_1-u1719-w2	eben
me	d1198_1-u1719-w3	man
isch	d1198_1-u1719-w4	ist
me	d1198_1-u1719-w5	man
isch	d1198_1-u1719-w6	ist
nöd	d1198_1-u1719-w7	nicht
trilt	d1198_1-u1719-w8	gedrillt
wòòrde	d1198_1-u1719-w9	worden
isch	d1198_1-u1719-w10	ist
praggtisch	d1198_1-u1719-w11	praktisch
am	d1198_1-u1719-w12	am
èbe	d1198_1-u1720-w1	eben
we	d1198_1-u1720-w2	wie
weni	d1198_1-u1720-w3	wie ich
scho	d1198_1-u1720-w4	schon
gsait	d1198_1-u1720-w5	gesagt
ha	d1198_1-u1720-w6	habe
me	d1198_1-u1720-w7	man
hèt	d1198_1-u1720-w8	hat
aifach	d1198_1-u1720-w9	einfach
gad	d1198_1-u1720-w10	gerade
aarbet	d1198_1-u1720-w11	arbeit
gsuecht	d1198_1-u1720-w12	gesucht
zum	d1198_1-u1721-w1	zum
zögle	d1198_1-u1721-w2	zügeln
oder	d1198_1-u1721-w3	oder
zum	d1198_1-u1721-w4	zum
puur	d1198_1-u1721-w5	bauer
echli	d1198_1-u1721-w6	ein klein
go	d1198_1-u1721-w7	gan
goo	d1198_1-u1721-w8	gan
hèrdöpflen	d1198_1-u1721-w9	erdäpfeln
und	d1198_1-u1721-w10	und
soo	d1198_1-u1721-w11	so
isch	d1198_1-u1722-w1	ist
kan	d1198_1-u1722-w2	keine
oorganisazioon	d1198_1-u1722-w3	organisation
dòò	d1198_1-u1722-w4	da
ggsii	d1198_1-u1722-w5	gewesen
he	d1198_1-u1722-w6	he
jòò	d1198_1-u1727-w1	ja
genau	d1198_1-u1727-w2	genau
den	d1198_1-u1727-w3	dann
he	d1198_1-u1727-w4	he
jò	d1198_1-u1730-w1	ja
jò	d1198_1-u1731-w1	ja
jò	d1198_1-u1733-w1	ja
nöd	d1198_1-u1733-w2	nicht
öberchoo	d1198_1-u1733-w3	übergekommen
doo	d1198_1-u1734-w1	da
nööd	d1198_1-u1734-w2	nicht
he	d1198_1-u1734-w3	he
wie	d1198_1-u1736-w1	wie
jò	d1198_1-u1739-w1	ja
da	d1198_1-u1739-w2	das
isch	d1198_1-u1739-w3	ist
da	d1198_1-u1740-w1	das
isch	d1198_1-u1740-w2	ist
totaal	d1198_1-u1740-w3	total
verschide	d1198_1-u1740-w4	verschieden
ggsii	d1198_1-u1740-w5	gewesen
bin	d1198_1-u1740-w6	bin
ainezwanzg	d1198_1-u1740-w7	einundzwanzig
mòòl	d1198_1-u1740-w8	mal
iigruggt	d1198_1-u1740-w9	eingerückt
nie	d1198_1-u1742-w2	nie
gwösst	d1198_1-u1742-w3	gewusst
wen	d1198_1-u1742-w4	wann
das	d1198_1-u1742-w5	dass
me	d1198_1-u1742-w6	man
wider	d1198_1-u1742-w7	wieder
haichunt	d1198_1-u1742-w8	heimkommt
nöd	d1198_1-u1742-w9	nicht
ggseent	d1198_1-u1743-w1	sehen
si	d1198_1-u1743-w2	sie
dòò	d1198_1-u1743-w3	da
s	d1198_1-u1744-w1	das
aintmòòl	d1198_1-u1744-w2	eine mal
isch	d1198_1-u1744-w3	ist
mer	d1198_1-u1744-w4	man
womer	d1198_1-u1745-w1	wo wir
s	d1198_1-u1745-w2	das
eersch	d1198_1-u1745-w3	erste
mòl	d1198_1-u1745-w4	mal
iigruggt	d1198_1-u1745-w5	eingerückt
sind	d1198_1-u1745-w6	sind
generaalmobiilmachig	d1198_1-u1746-w1	generalmobilmachung
do	d1198_1-u1746-w2	da
hèmmer	d1198_1-u1746-w3	haben wir
nòch	d1198_1-u1746-w4	nach
hundertdrize	d1198_1-u1747-w1	hundertdreizehn
tège	d1198_1-u1747-w2	tagen
simmer	d1198_1-u1747-w3	sind wir
unerwaartet	d1198_1-u1748-w1	unerwartet
entlasse	d1198_1-u1748-w2	entlassen
wòòrde	d1198_1-u1748-w3	worden
z	d1198_1-u1749-w1	zu
wiil	d1198_1-u1749-w2	wil
hine	d1198_1-u1749-w3	hinten
he	d1198_1-u1749-w4	he
de	d1198_1-u1750-w1	der
marschbefeel	d1198_1-u1750-w2	marschbefehl
zum	d1198_1-u1750-w3	zum
iiruggen	d1198_1-u1750-w4	einrücken
isch	d1198_1-u1750-w5	ist
immer	d1198_1-u1750-w6	immer
ganz	d1198_1-u1750-w7	ganz
knap	d1198_1-u1750-w8	knapp
choo	d1198_1-u1750-w9	gekommen
und	d1198_1-u1751-w1	und
bim	d1198_1-u1751-w2	beim
entlasse	d1198_1-u1751-w3	entlassen
hèmmer	d1198_1-u1751-w4	haben wir
mengmòl	d1198_1-u1751-w5	manchmal
zwai	d1198_1-u1751-w6	zwei
drai	d1198_1-u1751-w7	drei
tag	d1198_1-u1751-w8	tage
vòrane	d1198_1-u1751-w9	voranhin
gwösst	d1198_1-u1751-w10	gewusst
mer	d1198_1-u1751-w11	wir
werdet	d1198_1-u1751-w12	werden
wider	d1198_1-u1751-w13	wieder
entlasse	d1198_1-u1751-w14	entlassen
he	d1198_1-u1751-w15	he
dasch	d1198_1-u1752-w1	das ist
ales	d1198_1-u1752-w2	alles
ganz	d1198_1-u1752-w3	ganz
churzfrischtig	d1198_1-u1752-w4	kurzfristig
glauffe	d1198_1-u1752-w5	gelaufen
wie	d1198_1-u1757-w1	wie
isch	d1198_1-u1760-w1	ist
aigentli	d1198_1-u1760-w2	eigentlich
aigenaartig	d1198_1-u1760-w3	eigenartig
ggsii	d1198_1-u1760-w4	gewesen
wi	d1198_1-u1760-w5	wie
sich	d1198_1-u1760-w6	sich
gliich	d1198_1-u1760-w7	gleich
ales	d1198_1-u1760-w8	alles
wider	d1198_1-u1760-w9	wieder
iigschpilt	d1198_1-u1761-w1	eingespielt
hèt	d1198_1-u1761-w2	hat
und	d1198_1-u1761-w3	und
witterglauffen	d1198_1-u1761-w4	weitergelaufen
ischt	d1198_1-u1761-w5	ist
i	d1198_1-u1762-w1	ich
chöntmer	d1198_1-u1762-w2	könnte mir
nöd	d1198_1-u1762-w3	nicht
vòòrschtele	d1198_1-u1762-w4	vorstellen
wie	d1198_1-u1762-w5	wie
da	d1198_1-u1762-w6	das
hüt	d1198_1-u1762-w7	heute
möst	d1198_1-u1762-w8	müsste
goo	d1198_1-u1762-w9	gehen
i	d1198_1-u1763-w1	ich
ha	d1198_1-u1763-w2	habe
vòr	d1198_1-u1763-w3	vor
e	d1198_1-u1763-w4	ein
paar	d1198_1-u1763-w5	paar
jòòren	d1198_1-u1763-w6	jahren
emò	d1198_1-u1763-w7	einma
emòl	d1198_1-u1764-w1	einmal
amen	d1198_1-u1764-w2	an einem
agroinschenjöör	d1198_1-u1764-w3	agro-ingenieur
au	d1198_1-u1764-w4	auch
devoo	d1198_1-u1764-w5	davon
wome	d1198_1-u1765-w1	wo man
gredt	d1198_1-u1765-w2	geredet
hèt	d1198_1-u1765-w3	hat
öber	d1198_1-u1765-w4	über
mobiilmachig	d1198_1-u1765-w5	mobilmachung
wider	d1198_1-u1765-w6	wieder
und	d1198_1-u1765-w7	und
wies	d1198_1-u1765-w8	wie es
hüt	d1198_1-u1765-w9	heute
wèèr	d1198_1-u1765-w10	wäre
hanem	d1198_1-u1766-w1	habe ihm
d	d1198_1-u1766-w2	die
fròòg	d1198_1-u1766-w3	frage
gschtelt	d1198_1-u1766-w4	gestellt
jò	d1198_1-u1766-w5	ja
schteled	d1198_1-u1766-w6	stellen
si	d1198_1-u1766-w7	sie
siich	d1198_1-u1766-w8	sich
vòòr	d1198_1-u1766-w9	vor
d	d1198_1-u1766-w10	die
mobiilmachig	d1198_1-u1766-w11	mobilmachung
ez	d1198_1-u1767-w1	jetzt
hèmmer	d1198_1-u1767-w2	haben wir
sovil	d1198_1-u1767-w3	so viele
betriib	d1198_1-u1767-w4	betriebe
wo	d1198_1-u1767-w5	wo
nur	d1198_1-u1767-w6	nur
en	d1198_1-u1768-w1	ein
ainman	d1198_1-u1768-w2	einmann
druff	d1198_1-u1768-w3	darauf
dòò	d1198_1-u1769-w1	da
isch	d1198_1-u1769-w2	ist
mit	d1198_1-u1769-w3	mit
driissg	d1198_1-u1769-w4	dreissig
bis	d1198_1-u1769-w5	bis
vierzg	d1198_1-u1769-w6	vierzig
schtugg	d1198_1-u1769-w7	stück
vee	d1198_1-u1769-w8	vieh
doozmòl	d1198_1-u1770-w1	dazumal
hem	d1198_1-u1770-w2	haben
mir	d1198_1-u1770-w3	wir
hènd	d1198_1-u1771-w1	haben
die	d1198_1-u1771-w2	die
puuregwèèrb	d1198_1-u1771-w3	bauerngewerbe
zwösched	d1198_1-u1771-w4	zwischen
acht	d1198_1-u1771-w5	acht
und	d1198_1-u1771-w6	und
zwölf	d1198_1-u1771-w7	zwölf
chüe	d1198_1-u1771-w8	kühen
ine	d1198_1-u1771-w9	inhin
gchaa	d1198_1-u1771-w10	gehabt
füfze	d1198_1-u1772-w1	fünfzehn
emòl	d1198_1-u1772-w2	einmal
he	d1198_1-u1772-w3	he
den	d1198_1-u1773-w1	dann
isch	d1198_1-u1773-w2	ist
aber	d1198_1-u1773-w3	aber
scho	d1198_1-u1773-w4	schon
de	d1198_1-u1773-w5	der
grosvatter	d1198_1-u1773-w6	grossvater
dòò	d1198_1-u1773-w7	da
ggsii	d1198_1-u1773-w8	gewesen
nò	d1198_1-u1774-w1	noch
en	d1198_1-u1774-w2	ein
chnècht	d1198_1-u1774-w3	knecht
d	d1198_1-u1775-w1	die
eltere	d1198_1-u1775-w2	eltern
isch	d1198_1-u1776-w1	ist
immer	d1198_1-u1776-w2	immer
nò	d1198_1-u1776-w3	noch
öppert	d1198_1-u1776-w4	etwer
dòò	d1198_1-u1776-w5	da
ggsii	d1198_1-u1776-w6	gewesen
zum	d1198_1-u1776-w7	zum
schaffe	d1198_1-u1776-w8	schaffen
und	d1198_1-u1777-w1	und
no	d1198_1-u1777-w5	noch
di	d1198_1-u1777-w6	die
jung	d1198_1-u1777-w7	junge
frau	d1198_1-u1777-w8	frau
bi	d1198_1-u1777-w9	bei
mir	d1198_1-u1777-w10	mir
dihai	d1198_1-u1777-w11	daheim
he	d1198_1-u1777-w12	he
isch	d1198_1-u1778-w1	ist
hend	d1198_1-u1778-w2	haben
ali	d1198_1-u1778-w3	alle
dò	d1198_1-u1778-w4	da
gsii	d1198_1-u1778-w5	gewesen
und	d1198_1-u1778-w6	und
hènd	d1198_1-u1778-w7	haben
gschafft	d1198_1-u1778-w8	geschafft
und	d1198_1-u1778-w9	und
gwirkt	d1198_1-u1778-w10	gewirkt
nòch	d1198_1-u1778-w11	nach
alne	d1198_1-u1779-w1	allen
chrèft	d1198_1-u1779-w2	kräften
he	d1198_1-u1779-w3	he
dò	d1198_1-u1780-w1	da
hèt	d1198_1-u1780-w2	hat
er	d1198_1-u1780-w3	er
gsait	d1198_1-u1780-w4	gesagt
die	d1198_1-u1780-w5	die
fròòg	d1198_1-u1780-w6	frage
chan	d1198_1-u1780-w7	kann
ich	d1198_1-u1780-w8	ich
ene	d1198_1-u1780-w9	ihnen
nöd	d1198_1-u1780-w10	nicht
beantwòòrte	d1198_1-u1780-w11	beantworten
wies	d1198_1-u1780-w12	wie es
den	d1198_1-u1780-w13	dann
usechèèmt	d1198_1-u1780-w14	aushinkäme
he	d1198_1-u1780-w15	he
we	d1198_1-u1781-w1	wie
cha	d1198_1-u1781-w2	kann
e	d1198_1-u1781-w3	eine
frau	d1198_1-u1781-w4	frau
den	d1198_1-u1781-w5	denn
vo	d1198_1-u1781-w6	von
nulkomaplözlich	d1198_1-u1781-w7	nullkommaplötzlich
vo	d1198_1-u1781-w8	von
hüt	d1198_1-u1781-w9	heute
uf	d1198_1-u1781-w10	auf
mòrn	d1198_1-u1781-w11	morgen
e	d1198_1-u1781-w12	einen
soo	d1198_1-u1781-w13	so
en	d1198_1-u1781-w14	ein
automaatische	d1198_1-u1782-w1	automatischen
schtal	d1198_1-u1782-w2	stall
bediene	d1198_1-u1782-w3	bedienen
die	d1198_1-u1783-w1	die
mèlchkarusel	d1198_1-u1783-w2	melkkarusselle
und	d1198_1-u1783-w3	und
ales	d1198_1-u1783-w4	alles
was	d1198_1-u1783-w5	was es
dò	d1198_1-u1783-w6	da
he	d1198_1-u1783-w8	he
die	d1198_1-u1784-w1	die
wèèret	d1198_1-u1784-w2	wären
ales	d1198_1-u1784-w3	alles
ufgschmiert	d1198_1-u1784-w4	aufgeschmiert
und	d1198_1-u1784-w5	und
si	d1198_1-u1784-w6	sie
chö̀nd	d1198_1-u1784-w7	können
jò	d1198_1-u1784-w8	ja
nöd	d1198_1-u1784-w9	nicht
ali	d1198_1-u1784-w10	alle
zum	d1198_1-u1784-w11	zum
vòòruus	d1198_1-u1784-w12	voraus
dischpenisiere	d1198_1-u1784-w13	dispensieren
den	d1198_1-u1785-w1	dann
mönd	d1198_1-u1785-w2	müssen
si	d1198_1-u1785-w3	sie
au	d1198_1-u1785-w4	auch
nüme	d1198_1-u1785-w5	nicht mehr
vo	d1198_1-u1785-w6	von
de	d1198_1-u1785-w7	der
kampfchraft	d1198_1-u1785-w8	kampfkraft
rede	d1198_1-u1785-w9	reden
nöd	d1198_1-u1785-w10	nicht
wie	d1198_1-u1788-w1	wie
jò	d1198_1-u1790-w1	ja
das	d1198_1-u1790-w2	dass
die	d1198_1-u1790-w3	die
dihai	d1198_1-u1790-w4	daheim
gschaft	d1198_1-u1790-w5	geschafft
hend	d1198_1-u1790-w6	haben
und	d1198_1-u1790-w7	und
meer	d1198_1-u1790-w8	wir
sind	d1198_1-u1790-w9	sind
wider	d1198_1-u1790-w10	wieder
emòl	d1198_1-u1790-w11	einmal
e	d1198_1-u1790-w12	ein
paar	d1198_1-u1790-w13	paar
tèg	d1198_1-u1790-w14	tage
haichoo	d1198_1-u1790-w15	heimgekommen
nöd	d1198_1-u1790-w16	nicht
dò	d1198_1-u1790-w17	da
hets	d1198_1-u1790-w18	hat es
nòch	d1198_1-u1791-w1	nach
armeebefeel	d1198_1-u1791-w2	armeebefehl
heeted	d1198_1-u1791-w3	hätten
mir	d1198_1-u1791-w4	wir
amel	d1198_1-u1791-w5	allmal
wider	d1198_1-u1791-w6	wieder
öppe	d1198_1-u1791-w7	etwa
zee	d1198_1-u1791-w8	zehn
tèèg	d1198_1-u1791-w9	tage
urlaub	d1198_1-u1792-w1	urlaub
söle	d1198_1-u1792-w2	sollen
haa	d1198_1-u1792-w3	haben
zum	d1198_1-u1792-w4	zum
haüje	d1198_1-u1792-w5	heuen
aber	d1198_1-u1793-w1	aber
gad	d1198_1-u1793-w2	gerade
i	d1198_1-u1793-w3	in
üsem	d1198_1-u1793-w4	unserem
zuug	d1198_1-u1793-w5	zug
hèmmer	d1198_1-u1793-w6	haben wir
rund	d1198_1-u1794-w1	rund
zwee	d1198_1-u1794-w2	zwei
drittel	d1198_1-u1794-w3	drittel
puure	d1198_1-u1794-w4	bauern
gchaa	d1198_1-u1794-w5	gehabt
hèt	d1198_1-u1795-w1	hat
dòch	d1198_1-u1795-w2	doch
kain	d1198_1-u1795-w3	keiner
die	d1198_1-u1795-w4	die
zèè	d1198_1-u1795-w5	zehn
tèèg	d1198_1-u1795-w6	tage
öberchoo	d1198_1-u1795-w7	übergekommen
das	d1198_1-u1795-w8	dass
der	d1198_1-u1795-w9	der
ander	d1198_1-u1795-w10	andere
au	d1198_1-u1795-w11	auch
nò	d1198_1-u1795-w12	noch
mòl	d1198_1-u1795-w13	mal
hèt	d1198_1-u1795-w14	hat
chöne	d1198_1-u1795-w15	können
goo	d1198_1-u1795-w16	gehen
und	d1198_1-u1796-w1	und
im	d1198_1-u1796-w2	im
vierzgi	d1198_1-u1796-w3	vierzig
hani	d1198_1-u1796-w4	habe ich
nò	d1198_1-u1796-w5	noch
s	d1198_1-u1796-w6	das
hüròòte	d1198_1-u1796-w7	heiraten
versüücht	d1198_1-u1796-w8	verseucht
versiecht	d1198_1-u1797-w1	versiecht
gchaa	d1198_1-u1797-w2	gehabt
armeebefeel	d1198_1-u1798-w1	armeebefehl
zèè	d1198_1-u1798-w2	zehn
taag	d1198_1-u1798-w3	tage
uurlaub	d1198_1-u1798-w4	urlaub
füüf	d1198_1-u1799-w1	fünf
tèèg	d1198_1-u1799-w2	tage
hani	d1198_1-u1799-w3	habe ich
öberchoo	d1198_1-u1799-w4	übergekommen
nöd	d1198_1-u1799-w5	nicht
und	d1198_1-u1800-w1	und
dò	d1198_1-u1800-w2	da
isch	d1198_1-u1800-w3	ist
ales	d1198_1-u1800-w4	alles
dringlège	d1198_1-u1800-w5	daringelegen
hèt	d1198_1-u1800-w6	hat
möse	d1198_1-u1800-w7	müssen
drinligge	d1198_1-u1800-w8	darinliegen
und	d1198_1-u1800-w9	und
wider	d1198_1-u1800-w10	wieder
iirugge	d1198_1-u1800-w11	einrücken
halt	d1198_1-u1801-w1	halt
aifach	d1198_1-u1801-w2	einfach
ales	d1198_1-u1801-w3	alles
andersch	d1198_1-u1801-w4	anders
ggsii	d1198_1-u1801-w5	gewesen
chamer	d1198_1-u1802-w1	kann man
sich	d1198_1-u1802-w2	sich
nöd	d1198_1-u1802-w3	nicht
vòòrschtele	d1198_1-u1802-w4	vorstellen
vo	d1198_1-u1803-w1	von
hoochzigfèscht	d1198_1-u1803-w2	hochzeitsfest
und	d1198_1-u1803-w3	und
hoochzigräise	d1198_1-u1803-w4	hochzeitsreisen
und	d1198_1-u1803-w5	und
soo	d1198_1-u1803-w6	so
überhaupt	d1198_1-u1803-w7	überhaupt
nöd	d1198_1-u1803-w8	nicht
rede	d1198_1-u1803-w9	reden
erschtens	d1198_1-u1804-w1	erstens
kai	d1198_1-u1804-w2	kein
gèlt	d1198_1-u1804-w3	geld
zwaitens	d1198_1-u1804-w4	zweitens
kai	d1198_1-u1804-w5	kein
uurlaub	d1198_1-u1804-w6	urlaub
nöd	d1198_1-u1804-w7	nicht
wie	d1198_1-u1807-w1	wie
jòò	d1198_1-u1809-w1	ja
si	d1198_1-u1809-w2	sie
isch	d1198_1-u1809-w3	ist
den	d1198_1-u1809-w4	dann
nò	d1198_1-u1809-w5	noch
anderhalb	d1198_1-u1809-w6	anderthalb
jòòr	d1198_1-u1809-w7	jahre
in	d1198_1-u1809-w10	in
südfranggriich	d1198_1-u1809-w11	südfrankreich
ggsii	d1198_1-u1809-w12	gewesen
bi	d1198_1-u1809-w13	bei
irne	d1198_1-u1809-w14	ihren
brüedere	d1198_1-u1809-w15	brüdern
ufere	d1198_1-u1810-w1	auf einer
und	d1198_1-u1811-w1	und
hèt	d1198_1-u1811-w2	hat
den	d1198_1-u1811-w3	dann
gad	d1198_1-u1811-w4	gerade
wèret	d1198_1-u1811-w5	während
de	d1198_1-u1811-w6	der
zwaite	d1198_1-u1811-w7	zweiten
mobiilmachig	d1198_1-u1811-w8	mobilmachung
isch	d1198_1-u1812-w1	ist
si	d1198_1-u1812-w2	sie
haichoo	d1198_1-u1812-w3	heimgekommen
hèt	d1198_1-u1813-w1	hat
wöle	d1198_1-u1813-w2	wollen
haichoo	d1198_1-u1813-w3	heimkommen
am	d1198_1-u1813-w4	am
zèète	d1198_1-u1813-w5	zehnten
achte	d1198_1-u1813-w6	achten
zèète	d1198_1-u1813-w7	zehnten
mai	d1198_1-u1813-w8	mai
vierzg	d1198_1-u1814-w1	vierzig
isch	d1198_1-u1814-w2	ist
di	d1198_1-u1814-w3	die
zwait	d1198_1-u1814-w4	zweite
mobiilmachig	d1198_1-u1814-w5	mobilmachung
ggsii	d1198_1-u1814-w6	gewesen
und	d1198_1-u1816-w1	und
meer	d1198_1-u1816-w2	wir
hènd	d1198_1-u1816-w3	haben
natüerli	d1198_1-u1816-w4	natürlich
vil	d1198_1-u1816-w5	viel
vil	d1198_1-u1818-w2	viel
möse	d1198_1-u1818-w3	müssen
schriibe	d1198_1-u1818-w4	schreiben
dò	d1198_1-u1821-w1	da
isch	d1198_1-u1821-w2	ist
natüürli	d1198_1-u1821-w3	natürlich
scho	d1198_1-u1821-w4	schon
en	d1198_1-u1821-w5	ein
gaischt	d1198_1-u1823-w1	geist
die	d1198_1-u1826-w1	die
isch	d1198_1-u1826-w2	ist
im	d1198_1-u1826-w3	im
nüünedriissgi	d1198_1-u1826-w4	neununddreissig
ggange	d1198_1-u1826-w5	gegangen
isch	d1198_1-u1826-w6	ist
den	d1198_1-u1826-w7	dann
föfze	d1198_1-u1826-w8	fünfzehn
mönet	d1198_1-u1826-w9	monate
döt	d1198_1-u1826-w10	dort
ggsii	d1198_1-u1827-w1	gewesen
und	d1198_1-u1827-w2	und
i	d1198_1-u1827-w3	ich
ha	d1198_1-u1827-w4	habe
den	d1198_1-u1827-w5	dann
würggli	d1198_1-u1827-w6	wirklich
menge	d1198_1-u1827-w7	manchen
brief	d1198_1-u1827-w8	brief
möse	d1198_1-u1827-w9	müssen
schriibe	d1198_1-u1828-w1	schreiben
das	d1198_1-u1828-w2	dass
si	d1198_1-u1828-w3	sie
nòmòl	d1198_1-u1828-w4	nochmal
haichoo	d1198_1-u1828-w5	heimgekommen
isch	d1198_1-u1828-w6	ist
jò	d1198_1-u1830-w1	ja
wil	d1198_1-u1831-w1	weil
au	d1198_1-u1831-w2	auch
döt	d1198_1-u1831-w3	dort
une	d1198_1-u1831-w4	unten
hèts	d1198_1-u1831-w5	hat es
lüt	d1198_1-u1831-w6	leute
gcha	d1198_1-u1831-w7	gehabt
wo	d1198_1-u1831-w8	wo
ggsee	d1198_1-u1831-w9	gesehen
hènd	d1198_1-u1831-w10	haben
das	d1198_1-u1831-w11	dass
das	d1198_1-u1831-w12	das
e	d1198_1-u1831-w13	ein
rassigs	d1198_1-u1831-w14	rassiges
schwizer	d1198_1-u1831-w15	schweizer
maitli	d1198_1-u1831-w16	mädchen
isch	d1198_1-u1831-w17	ist
und	d1198_1-u1831-w18	und
öppis	d1198_1-u1831-w19	etwas
cha	d1198_1-u1831-w20	kann
je	d1198_1-u1833-w1	ja
no	d1198_1-u1833-w2	nur
es	d1198_1-u1833-w3	es
isch	d1198_1-u1833-w4	ist
den	d1198_1-u1833-w5	dann
ganz	d1198_1-u1833-w6	ganz
guet	d1198_1-u1833-w7	gut
usecho	d1198_1-u1833-w8	aushingekommen
und	d1198_1-u1834-w1	und
si	d1198_1-u1834-w2	sie
hèt	d1198_1-u1834-w3	hat
den	d1198_1-u1834-w4	dann
gad	d1198_1-u1834-w5	gerade
nò	d1198_1-u1834-w6	noch
wo	d1198_1-u1834-w7	wo
si	d1198_1-u1834-w8	sie
retuurchoo	d1198_1-u1834-w9	retourgekommen
isch	d1198_1-u1834-w10	ist
hèt	d1198_1-u1834-w11	hat
si	d1198_1-u1834-w12	sie
chö̀ne	d1198_1-u1834-w13	können
bi	d1198_1-u1835-w1	bei
hènds	d1198_1-u1836-w1	haben sie
nu	d1198_1-u1836-w2	nur
so	d1198_1-u1836-w3	so
kontigent	d1198_1-u1836-w4	kontingente
gcha	d1198_1-u1836-w5	gehabt
a	d1198_1-u1836-w6	an
de	d1198_1-u1836-w7	der
grenze	d1198_1-u1836-w8	grenze
hènds	d1198_1-u1836-w9	haben sie
wider	d1198_1-u1836-w10	wieder
mòl	d1198_1-u1836-w11	mal
vier	d1198_1-u1836-w12	vier
oder	d1198_1-u1836-w13	oder
seggs	d1198_1-u1836-w14	sechs
dureloo	d1198_1-u1836-w15	durchhingelassen
und	d1198_1-u1837-w1	und
sii	d1198_1-u1837-w2	sie
hèt	d1198_1-u1837-w3	hat
den	d1198_1-u1837-w4	dann
au	d1198_1-u1837-w5	auch
s	d1198_1-u1837-w6	das
glügg	d1198_1-u1837-w7	glück
gchaa	d1198_1-u1837-w8	gehabt
das	d1198_1-u1837-w9	dass
si	d1198_1-u1837-w10	sie
dò	d1198_1-u1837-w11	da
wider	d1198_1-u1837-w12	wieder
hèt	d1198_1-u1837-w13	hat
chöne	d1198_1-u1837-w14	können
dure	d1198_1-u1837-w15	durchhin
das	d1198_1-u1837-w16	dass
si	d1198_1-u1837-w17	sie
nò	d1198_1-u1837-w18	noch
haichoo	d1198_1-u1837-w19	heimgekommen
isch	d1198_1-u1837-w20	ist
me	d1198_1-u1838-w1	man
hèt	d1198_1-u1838-w2	hat
denand	d1198_1-u1838-w3	einander
gschribe	d1198_1-u1838-w4	geschrieben
i	d1198_1-u1838-w5	ich
chumdi	d1198_1-u1838-w6	komme dich
den	d1198_1-u1838-w7	dann
go	d1198_1-u1838-w8	gan
psueche	d1198_1-u1838-w9	besuchen
weni	d1198_1-u1839-w1	wenn ich
nöd	d1198_1-u1839-w2	nicht
cha	d1198_1-u1839-w3	kann
go	d1198_1-u1839-w4	gan
psueche	d1198_1-u1839-w5	besuchen
chumdi	d1198_1-u1839-w6	komme dich
den	d1198_1-u1839-w7	dann
go	d1198_1-u1839-w8	gan
abhole	d1198_1-u1839-w9	abholen
uf	d1198_1-u1839-w10	auf
gemf	d1198_1-u1839-w11	genf
weni	d1198_1-u1840-w1	wenn ich
nöd	d1198_1-u1840-w2	nicht
z	d1198_1-u1840-w3	zu
gemf	d1198_1-u1840-w4	genf
bi	d1198_1-u1840-w5	bin
den	d1198_1-u1840-w6	dann
chumdi	d1198_1-u1840-w7	komme dich
den	d1198_1-u1840-w8	dann
uf	d1198_1-u1840-w9	auf
wiil	d1198_1-u1840-w10	wil
go	d1198_1-u1840-w11	gan
abhole	d1198_1-u1840-w12	abholen
ales	d1198_1-u1841-w1	alles
abschriibe	d1198_1-u1841-w2	abschreiben
kai	d1198_1-u1842-w1	keine
schtund	d1198_1-u1842-w2	stunde
uurlaub	d1198_1-u1842-w3	urlaub
daa	d1270-u810-w1	da
heig	d1270-u810-w2	habe
er	d1270-u810-w3	er
gwüsst	d1270-u810-w4	gewusst
jez	d1270-u810-w5	jetzt
jez	d1270-u811-w1	jetzt
fanged	d1270-u811-w2	fangen
mi	d1270-u811-w3	mich
d	d1270-u811-w4	die
russe	d1270-u811-w5	russen
wider	d1270-u811-w6	wieder
oder	d1270-u811-w7	oder
seiged	d1270-u812-w2	seien
ir	d1270-u812-w3	ir
e	d1270-u812-w4	ein
paar	d1270-u812-w5	paar
gsii	d1270-u812-w6	gewesen
und	d1270-u813-w1	und
dä	d1270-u813-w2	dann
heiged	d1270-u813-w3	haben
si	d1270-u813-w4	sie
gsäit	d1270-u813-w5	gesagt
mi	d1270-u813-w6	wir
häueds	d1270-u813-w7	hauen es
äifech	d1270-u813-w8	einfach
richtig	d1270-u813-w9	richtung
richtig	d1270-u814-w1	richtung
tüütschland	d1270-u814-w2	deutschland
und	d1270-u815-w1	und
èèr	d1270-u815-w2	er
hät	d1270-u815-w3	hat
buechschtäblich	d1270-u815-w4	buchstäblich
isch	d1270-u815-w5	ist
er	d1270-u815-w6	er
gloffe	d1270-u815-w7	gelaufen
vo	d1270-u816-w1	von
deet	d1270-u816-w2	dort
hèèr	d1270-u816-w3	her
bis	d1270-u816-w4	bis
nach	d1270-u816-w5	nach
weehinge	d1270-u816-w6	wehingen
gloffen	d1270-u817-w1	gelaufen
und	d1270-u817-w2	und
öppen	d1270-u817-w3	etwa
amene	d1270-u817-w4	an einem
puur	d1270-u817-w5	bauer
uf	d1270-u817-w6	auf
en	d1270-u817-w7	einen
wagen	d1270-u817-w8	wagen
uufggumpet	d1270-u817-w9	aufgegumpt
und	d1270-u818-w1	und
emaal	d1270-u818-w2	einmal
händs	d1270-u818-w3	haben sie
äu	d1270-u818-w4	auch
en	d1270-u818-w5	einen
puur	d1270-u818-w6	bauer
emene	d1270-u819-w1	an einem
puur	d1270-u819-w2	bauer
e	d1270-u819-w3	eine
sou	d1270-u819-w4	sau
gschtole	d1270-u819-w5	gestohlen
